date,open,high,low,close,volume,date_day,date_indi,open_indi,high_indi,low_indi,close_indi,volume_indi,RSI,EMA12,EMA26,overnight_return,date_exindi,open_exindi,high_exindi,low_exindi,close_exindi,volume_exindi,RSI_exindi,EMA12_exindi,EMA26_exindi,overnight_return_exindi
2020-09-15 09:00:00,51.836,52.235,50.75,51.205,135318,2020-09-15,2020-09-15,57.91,58.29,56.86,57.44,3046337,78.59798194370684,55.05691992614898,52.0781127894193,0.010645724258289694,2020-09-15,17.49,17.49,16.86,16.87,6288470,47.57085020242916,17.028814441615662,16.281317982579804,0.010398613518197559
2020-09-15 10:00:00,51.104,51.706,50.723,51.626,172549,2020-09-15,2020-09-15,57.91,58.29,56.86,57.44,3046337,78.59798194370684,55.05691992614898,52.0781127894193,0.010645724258289694,2020-09-15,17.49,17.49,16.86,16.87,6288470,47.57085020242916,17.028814441615662,16.281317982579804,0.010398613518197559
2020-09-15 11:00:00,51.524,51.706,50.99,51.246,227493,2020-09-15,2020-09-15,57.91,58.29,56.86,57.44,3046337,78.59798194370684,55.05691992614898,52.0781127894193,0.010645724258289694,2020-09-15,17.49,17.49,16.86,16.87,6288470,47.57085020242916,17.028814441615662,16.281317982579804,0.010398613518197559
2020-09-15 12:00:00,51.153,51.796,51.057,51.564,228898,2020-09-15,2020-09-15,57.91,58.29,56.86,57.44,3046337,78.59798194370684,55.05691992614898,52.0781127894193,0.010645724258289694,2020-09-15,17.49,17.49,16.86,16.87,6288470,47.57085020242916,17.028814441615662,16.281317982579804,0.010398613518197559
2020-09-15 13:00:00,51.456,51.638,51.017,51.241,125112,2020-09-15,2020-09-15,57.91,58.29,56.86,57.44,3046337,78.59798194370684,55.05691992614898,52.0781127894193,0.010645724258289694,2020-09-15,17.49,17.49,16.86,16.87,6288470,47.57085020242916,17.028814441615662,16.281317982579804,0.010398613518197559
2020-09-15 14:00:00,51.148,52.28,51.053,52.047,666464,2020-09-15,2020-09-15,57.91,58.29,56.86,57.44,3046337,78.59798194370684,55.05691992614898,52.0781127894193,0.010645724258289694,2020-09-15,17.49,17.49,16.86,16.87,6288470,47.57085020242916,17.028814441615662,16.281317982579804,0.010398613518197559
2020-09-15 15:00:00,51.944,52.154,51.196,51.447,610907,2020-09-15,2020-09-15,57.91,58.29,56.86,57.44,3046337,78.59798194370684,55.05691992614898,52.0781127894193,0.010645724258289694,2020-09-15,17.49,17.49,16.86,16.87,6288470,47.57085020242916,17.028814441615662,16.281317982579804,0.010398613518197559
2020-09-15 16:00:00,51.336,51.518,51.24,51.438,260029,2020-09-15,2020-09-15,57.91,58.29,56.86,57.44,3046337,78.59798194370684,55.05691992614898,52.0781127894193,0.010645724258289694,2020-09-15,17.49,17.49,16.86,16.87,6288470,47.57085020242916,17.028814441615662,16.281317982579804,0.010398613518197559
2020-09-15 19:00:00,51.658,51.841,51.561,51.761,100,2020-09-15,2020-09-15,57.91,58.29,56.86,57.44,3046337,78.59798194370684,55.05691992614898,52.0781127894193,0.010645724258289694,2020-09-15,17.49,17.49,16.86,16.87,6288470,47.57085020242916,17.028814441615662,16.281317982579804,0.010398613518197559
2020-09-16 08:00:00,51.336,51.518,51.026,51.268,1400,2020-09-16,2020-09-16,57.8,58.95,57.425,58.26,2496394,67.3154906731549,55.54970147597221,52.53603036057343,0.0062674094707520795,2020-09-16,17.08,17.53,16.86,17.24,6710587,52.007648183556384,17.061304527520942,16.35233146535167,0.012448132780082827
2020-09-16 09:00:00,51.658,52.168,51.294,51.908,114867,2020-09-16,2020-09-16,57.8,58.95,57.425,58.26,2496394,67.3154906731549,55.54970147597221,52.53603036057343,0.0062674094707520795,2020-09-16,17.08,17.53,16.86,17.24,6710587,52.007648183556384,17.061304527520942,16.35233146535167,0.012448132780082827
2020-09-16 10:00:00,51.801,52.029,51.227,51.555,423872,2020-09-16,2020-09-16,57.8,58.95,57.425,58.26,2496394,67.3154906731549,55.54970147597221,52.53603036057343,0.0062674094707520795,2020-09-16,17.08,17.53,16.86,17.24,6710587,52.007648183556384,17.061304527520942,16.35233146535167,0.012448132780082827
2020-09-16 11:00:00,51.452,52.045,51.329,51.635,240309,2020-09-16,2020-09-16,57.8,58.95,57.425,58.26,2496394,67.3154906731549,55.54970147597221,52.53603036057343,0.0062674094707520795,2020-09-16,17.08,17.53,16.86,17.24,6710587,52.007648183556384,17.061304527520942,16.35233146535167,0.012448132780082827
2020-09-16 12:00:00,51.506,52.693,51.365,52.522,351553,2020-09-16,2020-09-16,57.8,58.95,57.425,58.26,2496394,67.3154906731549,55.54970147597221,52.53603036057343,0.0062674094707520795,2020-09-16,17.08,17.53,16.86,17.24,6710587,52.007648183556384,17.061304527520942,16.35233146535167,0.012448132780082827
2020-09-16 13:00:00,52.399,52.728,52.101,52.432,134225,2020-09-16,2020-09-16,57.8,58.95,57.425,58.26,2496394,67.3154906731549,55.54970147597221,52.53603036057343,0.0062674094707520795,2020-09-16,17.08,17.53,16.86,17.24,6710587,52.007648183556384,17.061304527520942,16.35233146535167,0.012448132780082827
2020-09-16 14:00:00,52.306,52.872,52.146,52.531,200640,2020-09-16,2020-09-16,57.8,58.95,57.425,58.26,2496394,67.3154906731549,55.54970147597221,52.53603036057343,0.0062674094707520795,2020-09-16,17.08,17.53,16.86,17.24,6710587,52.007648183556384,17.061304527520942,16.35233146535167,0.012448132780082827
2020-09-16 15:00:00,52.417,52.675,51.82,52.137,499262,2020-09-16,2020-09-16,57.8,58.95,57.425,58.26,2496394,67.3154906731549,55.54970147597221,52.53603036057343,0.0062674094707520795,2020-09-16,17.08,17.53,16.86,17.24,6710587,52.007648183556384,17.061304527520942,16.35233146535167,0.012448132780082827
2020-09-16 16:00:00,52.033,52.253,51.491,51.725,105507,2020-09-16,2020-09-16,57.8,58.95,57.425,58.26,2496394,67.3154906731549,55.54970147597221,52.53603036057343,0.0062674094707520795,2020-09-16,17.08,17.53,16.86,17.24,6710587,52.007648183556384,17.061304527520942,16.35233146535167,0.012448132780082827
2020-09-16 19:00:00,53.097,53.285,52.998,53.202,100,2020-09-16,2020-09-16,57.8,58.95,57.425,58.26,2496394,67.3154906731549,55.54970147597221,52.53603036057343,0.0062674094707520795,2020-09-16,17.08,17.53,16.86,17.24,6710587,52.007648183556384,17.061304527520942,16.35233146535167,0.012448132780082827
2020-09-17 07:00:00,51.166,51.347,51.071,51.268,268,2020-09-17,2020-09-17,57.33,58.94,57.0,58.55,2575500,73.86070507308685,56.01128586428418,52.98150959312354,-0.015962924819773426,2020-09-17,17.0,17.1786,16.68,16.9,5006744,45.402298850574695,17.036488446363876,16.392899504955253,-0.013921113689095039
2020-09-17 08:00:00,50.943,51.123,50.544,50.74,650,2020-09-17,2020-09-17,57.33,58.94,57.0,58.55,2575500,73.86070507308685,56.01128586428418,52.98150959312354,-0.015962924819773426,2020-09-17,17.0,17.1786,16.68,16.9,5006744,45.402298850574695,17.036488446363876,16.392899504955253,-0.013921113689095039
2020-09-17 09:00:00,50.853,52.468,50.669,52.37,159564,2020-09-17,2020-09-17,57.33,58.94,57.0,58.55,2575500,73.86070507308685,56.01128586428418,52.98150959312354,-0.015962924819773426,2020-09-17,17.0,17.1786,16.68,16.9,5006744,45.402298850574695,17.036488446363876,16.392899504955253,-0.013921113689095039
2020-09-17 10:00:00,52.248,52.746,51.624,52.235,326677,2020-09-17,2020-09-17,57.33,58.94,57.0,58.55,2575500,73.86070507308685,56.01128586428418,52.98150959312354,-0.015962924819773426,2020-09-17,17.0,17.1786,16.68,16.9,5006744,45.402298850574695,17.036488446363876,16.392899504955253,-0.013921113689095039
2020-09-17 11:00:00,52.131,52.863,52.034,52.334,209681,2020-09-17,2020-09-17,57.33,58.94,57.0,58.55,2575500,73.86070507308685,56.01128586428418,52.98150959312354,-0.015962924819773426,2020-09-17,17.0,17.1786,16.68,16.9,5006744,45.402298850574695,17.036488446363876,16.392899504955253,-0.013921113689095039
2020-09-17 12:00:00,52.23,52.432,51.74,52.28,207555,2020-09-17,2020-09-17,57.33,58.94,57.0,58.55,2575500,73.86070507308685,56.01128586428418,52.98150959312354,-0.015962924819773426,2020-09-17,17.0,17.1786,16.68,16.9,5006744,45.402298850574695,17.036488446363876,16.392899504955253,-0.013921113689095039
2020-09-17 13:00:00,52.176,52.45,51.686,52.289,180026,2020-09-17,2020-09-17,57.33,58.94,57.0,58.55,2575500,73.86070507308685,56.01128586428418,52.98150959312354,-0.015962924819773426,2020-09-17,17.0,17.1786,16.68,16.9,5006744,45.402298850574695,17.036488446363876,16.392899504955253,-0.013921113689095039
2020-09-17 14:00:00,52.185,52.603,51.909,52.19,141974,2020-09-17,2020-09-17,57.33,58.94,57.0,58.55,2575500,73.86070507308685,56.01128586428418,52.98150959312354,-0.015962924819773426,2020-09-17,17.0,17.1786,16.68,16.9,5006744,45.402298850574695,17.036488446363876,16.392899504955253,-0.013921113689095039
2020-09-17 15:00:00,52.158,52.836,51.811,52.432,429406,2020-09-17,2020-09-17,57.33,58.94,57.0,58.55,2575500,73.86070507308685,56.01128586428418,52.98150959312354,-0.015962924819773426,2020-09-17,17.0,17.1786,16.68,16.9,5006744,45.402298850574695,17.036488446363876,16.392899504955253,-0.013921113689095039
2020-09-17 16:00:00,52.328,52.513,52.23,52.432,309880,2020-09-17,2020-09-17,57.33,58.94,57.0,58.55,2575500,73.86070507308685,56.01128586428418,52.98150959312354,-0.015962924819773426,2020-09-17,17.0,17.1786,16.68,16.9,5006744,45.402298850574695,17.036488446363876,16.392899504955253,-0.013921113689095039
2020-09-17 17:00:00,52.355,52.54,52.257,52.459,100,2020-09-17,2020-09-17,57.33,58.94,57.0,58.55,2575500,73.86070507308685,56.01128586428418,52.98150959312354,-0.015962924819773426,2020-09-17,17.0,17.1786,16.68,16.9,5006744,45.402298850574695,17.036488446363876,16.392899504955253,-0.013921113689095039
2020-09-17 18:00:00,52.355,52.54,52.257,52.459,100,2020-09-17,2020-09-17,57.33,58.94,57.0,58.55,2575500,73.86070507308685,56.01128586428418,52.98150959312354,-0.015962924819773426,2020-09-17,17.0,17.1786,16.68,16.9,5006744,45.402298850574695,17.036488446363876,16.392899504955253,-0.013921113689095039
2020-09-18 08:00:00,52.373,52.558,52.275,52.477,145,2020-09-18,2020-09-18,59.0,59.675,57.64,58.43,2062057,72.73511647972393,56.38339573131738,53.38510147511439,0.007685738684884763,2020-09-18,16.86,17.13,16.48,16.79,15657330,42.7466150870406,16.99856714692328,16.42231435644005,-0.0023668639053253935
2020-09-18 09:00:00,52.373,53.41,52.239,53.113,162788,2020-09-18,2020-09-18,59.0,59.675,57.64,58.43,2062057,72.73511647972393,56.38339573131738,53.38510147511439,0.007685738684884763,2020-09-18,16.86,17.13,16.48,16.79,15657330,42.7466150870406,16.99856714692328,16.42231435644005,-0.0023668639053253935
2020-09-18 10:00:00,53.114,53.522,52.462,52.746,140818,2020-09-18,2020-09-18,59.0,59.675,57.64,58.43,2062057,72.73511647972393,56.38339573131738,53.38510147511439,0.007685738684884763,2020-09-18,16.86,17.13,16.48,16.79,15657330,42.7466150870406,16.99856714692328,16.42231435644005,-0.0023668639053253935
2020-09-18 11:00:00,52.677,53.181,52.471,52.71,122948,2020-09-18,2020-09-18,59.0,59.675,57.64,58.43,2062057,72.73511647972393,56.38339573131738,53.38510147511439,0.007685738684884763,2020-09-18,16.86,17.13,16.48,16.79,15657330,42.7466150870406,16.99856714692328,16.42231435644005,-0.0023668639053253935
2020-09-18 12:00:00,52.596,52.831,51.659,52.02,200690,2020-09-18,2020-09-18,59.0,59.675,57.64,58.43,2062057,72.73511647972393,56.38339573131738,53.38510147511439,0.007685738684884763,2020-09-18,16.86,17.13,16.48,16.79,15657330,42.7466150870406,16.99856714692328,16.42231435644005,-0.0023668639053253935
2020-09-18 13:00:00,51.93,52.217,51.419,51.931,159807,2020-09-18,2020-09-18,59.0,59.675,57.64,58.43,2062057,72.73511647972393,56.38339573131738,53.38510147511439,0.007685738684884763,2020-09-18,16.86,17.13,16.48,16.79,15657330,42.7466150870406,16.99856714692328,16.42231435644005,-0.0023668639053253935
2020-09-18 14:00:00,51.827,52.289,51.731,52.092,110404,2020-09-18,2020-09-18,59.0,59.675,57.64,58.43,2062057,72.73511647972393,56.38339573131738,53.38510147511439,0.007685738684884763,2020-09-18,16.86,17.13,16.48,16.79,15657330,42.7466150870406,16.99856714692328,16.42231435644005,-0.0023668639053253935
2020-09-18 15:00:00,51.988,52.432,51.74,52.325,339994,2020-09-18,2020-09-18,59.0,59.675,57.64,58.43,2062057,72.73511647972393,56.38339573131738,53.38510147511439,0.007685738684884763,2020-09-18,16.86,17.13,16.48,16.79,15657330,42.7466150870406,16.99856714692328,16.42231435644005,-0.0023668639053253935
2020-09-18 16:00:00,52.221,52.407,52.123,52.326,449052,2020-09-18,2020-09-18,59.0,59.675,57.64,58.43,2062057,72.73511647972393,56.38339573131738,53.38510147511439,0.007685738684884763,2020-09-18,16.86,17.13,16.48,16.79,15657330,42.7466150870406,16.99856714692328,16.42231435644005,-0.0023668639053253935
2020-09-18 18:00:00,52.015,52.809,51.918,52.728,1600,2020-09-18,2020-09-18,59.0,59.675,57.64,58.43,2062057,72.73511647972393,56.38339573131738,53.38510147511439,0.007685738684884763,2020-09-18,16.86,17.13,16.48,16.79,15657330,42.7466150870406,16.99856714692328,16.42231435644005,-0.0023668639053253935
2020-09-21 08:00:00,50.764,50.944,50.669,50.865,700,2020-09-21,2020-09-21,57.0,57.74,55.69,57.33,2173178,63.68286445012789,56.52902715726855,53.67731618066148,-0.024473729248673623,2020-09-21,16.3,16.725,15.995,16.4,8018098,40.850277264325285,16.90647989355047,16.420661441148194,-0.029184038117927247
2020-09-21 09:00:00,50.943,51.787,50.794,51.035,129093,2020-09-21,2020-09-21,57.0,57.74,55.69,57.33,2173178,63.68286445012789,56.52902715726855,53.67731618066148,-0.024473729248673623,2020-09-21,16.3,16.725,15.995,16.4,8018098,40.850277264325285,16.90647989355047,16.420661441148194,-0.029184038117927247
2020-09-21 10:00:00,50.907,51.214,49.679,50.391,204730,2020-09-21,2020-09-21,57.0,57.74,55.69,57.33,2173178,63.68286445012789,56.52902715726855,53.67731618066148,-0.024473729248673623,2020-09-21,16.3,16.725,15.995,16.4,8018098,40.850277264325285,16.90647989355047,16.420661441148194,-0.029184038117927247
2020-09-21 11:00:00,50.29,51.123,50.196,51.044,162052,2020-09-21,2020-09-21,57.0,57.74,55.69,57.33,2173178,63.68286445012789,56.52902715726855,53.67731618066148,-0.024473729248673623,2020-09-21,16.3,16.725,15.995,16.4,8018098,40.850277264325285,16.90647989355047,16.420661441148194,-0.029184038117927247
2020-09-21 12:00:00,50.925,51.365,50.714,50.999,78392,2020-09-21,2020-09-21,57.0,57.74,55.69,57.33,2173178,63.68286445012789,56.52902715726855,53.67731618066148,-0.024473729248673623,2020-09-21,16.3,16.725,15.995,16.4,8018098,40.850277264325285,16.90647989355047,16.420661441148194,-0.029184038117927247
2020-09-21 13:00:00,50.916,51.105,50.375,50.623,88967,2020-09-21,2020-09-21,57.0,57.74,55.69,57.33,2173178,63.68286445012789,56.52902715726855,53.67731618066148,-0.024473729248673623,2020-09-21,16.3,16.725,15.995,16.4,8018098,40.850277264325285,16.90647989355047,16.420661441148194,-0.029184038117927247
2020-09-21 14:00:00,50.514,50.935,50.304,50.785,86067,2020-09-21,2020-09-21,57.0,57.74,55.69,57.33,2173178,63.68286445012789,56.52902715726855,53.67731618066148,-0.024473729248673623,2020-09-21,16.3,16.725,15.995,16.4,8018098,40.850277264325285,16.90647989355047,16.420661441148194,-0.029184038117927247
2020-09-21 15:00:00,50.675,51.428,50.446,51.34,534040,2020-09-21,2020-09-21,57.0,57.74,55.69,57.33,2173178,63.68286445012789,56.52902715726855,53.67731618066148,-0.024473729248673623,2020-09-21,16.3,16.725,15.995,16.4,8018098,40.850277264325285,16.90647989355047,16.420661441148194,-0.029184038117927247
2020-09-21 16:00:00,51.229,51.419,50.883,51.08,517505,2020-09-21,2020-09-21,57.0,57.74,55.69,57.33,2173178,63.68286445012789,56.52902715726855,53.67731618066148,-0.024473729248673623,2020-09-21,16.3,16.725,15.995,16.4,8018098,40.850277264325285,16.90647989355047,16.420661441148194,-0.029184038117927247
2020-09-21 19:00:00,51.238,51.571,51.142,51.492,100,2020-09-21,2020-09-21,57.0,57.74,55.69,57.33,2173178,63.68286445012789,56.52902715726855,53.67731618066148,-0.024473729248673623,2020-09-21,16.3,16.725,15.995,16.4,8018098,40.850277264325285,16.90647989355047,16.420661441148194,-0.029184038117927247
2020-09-22 07:00:00,50.943,51.123,50.848,51.044,100,2020-09-22,2020-09-22,57.5,58.14,55.8,56.13,2021862,47.7511961722488,56.46763836384262,53.85899646357544,0.0029652886795744236,2020-09-22,16.58,16.81,16.45,16.71,7354368,40.074906367041194,16.876252217619626,16.44209392698907,0.010975609756097545
2020-09-22 08:00:00,49.876,50.052,49.684,49.876,500,2020-09-22,2020-09-22,57.5,58.14,55.8,56.13,2021862,47.7511961722488,56.46763836384262,53.85899646357544,0.0029652886795744236,2020-09-22,16.58,16.81,16.45,16.71,7354368,40.074906367041194,16.876252217619626,16.44209392698907,0.010975609756097545
2020-09-22 09:00:00,51.39,52.145,50.732,51.022,73145,2020-09-22,2020-09-22,57.5,58.14,55.8,56.13,2021862,47.7511961722488,56.46763836384262,53.85899646357544,0.0029652886795744236,2020-09-22,16.58,16.81,16.45,16.71,7354368,40.074906367041194,16.876252217619626,16.44209392698907,0.010975609756097545
2020-09-22 10:00:00,50.943,51.123,49.929,50.14,235891,2020-09-22,2020-09-22,57.5,58.14,55.8,56.13,2021862,47.7511961722488,56.46763836384262,53.85899646357544,0.0029652886795744236,2020-09-22,16.58,16.81,16.45,16.71,7354368,40.074906367041194,16.876252217619626,16.44209392698907,0.010975609756097545
2020-09-22 11:00:00,50.058,50.639,49.777,50.534,200211,2020-09-22,2020-09-22,57.5,58.14,55.8,56.13,2021862,47.7511961722488,56.46763836384262,53.85899646357544,0.0029652886795744236,2020-09-22,16.58,16.81,16.45,16.71,7354368,40.074906367041194,16.876252217619626,16.44209392698907,0.010975609756097545
2020-09-22 12:00:00,50.451,50.8,50.081,50.364,130015,2020-09-22,2020-09-22,57.5,58.14,55.8,56.13,2021862,47.7511961722488,56.46763836384262,53.85899646357544,0.0029652886795744236,2020-09-22,16.58,16.81,16.45,16.71,7354368,40.074906367041194,16.876252217619626,16.44209392698907,0.010975609756097545
2020-09-22 13:00:00,50.281,50.666,50.143,50.391,119872,2020-09-22,2020-09-22,57.5,58.14,55.8,56.13,2021862,47.7511961722488,56.46763836384262,53.85899646357544,0.0029652886795744236,2020-09-22,16.58,16.81,16.45,16.71,7354368,40.074906367041194,16.876252217619626,16.44209392698907,0.010975609756097545
2020-09-22 14:00:00,50.308,50.504,49.795,50.229,182653,2020-09-22,2020-09-22,57.5,58.14,55.8,56.13,2021862,47.7511961722488,56.46763836384262,53.85899646357544,0.0029652886795744236,2020-09-22,16.58,16.81,16.45,16.71,7354368,40.074906367041194,16.876252217619626,16.44209392698907,0.010975609756097545
2020-09-22 15:00:00,50.129,50.648,49.911,50.265,472312,2020-09-22,2020-09-22,57.5,58.14,55.8,56.13,2021862,47.7511961722488,56.46763836384262,53.85899646357544,0.0029652886795744236,2020-09-22,16.58,16.81,16.45,16.71,7354368,40.074906367041194,16.876252217619626,16.44209392698907,0.010975609756097545
2020-09-22 16:00:00,50.165,51.123,50.072,51.044,130882,2020-09-22,2020-09-22,57.5,58.14,55.8,56.13,2021862,47.7511961722488,56.46763836384262,53.85899646357544,0.0029652886795744236,2020-09-22,16.58,16.81,16.45,16.71,7354368,40.074906367041194,16.876252217619626,16.44209392698907,0.010975609756097545
2020-09-22 18:00:00,50.943,51.123,50.848,51.044,500,2020-09-22,2020-09-22,57.5,58.14,55.8,56.13,2021862,47.7511961722488,56.46763836384262,53.85899646357544,0.0029652886795744236,2020-09-22,16.58,16.81,16.45,16.71,7354368,40.074906367041194,16.876252217619626,16.44209392698907,0.010975609756097545
2020-09-22 19:00:00,50.898,51.078,50.803,50.999,480,2020-09-22,2020-09-22,57.5,58.14,55.8,56.13,2021862,47.7511961722488,56.46763836384262,53.85899646357544,0.0029652886795744236,2020-09-22,16.58,16.81,16.45,16.71,7354368,40.074906367041194,16.876252217619626,16.44209392698907,0.010975609756097545
2020-09-23 07:00:00,52.051,52.827,51.954,52.746,1575,2020-09-23,2020-09-23,57.5,58.55,56.39,56.47,2039171,51.647286821705414,56.46800169248222,54.05240413294022,0.02440762515588807,2020-09-23,16.92,17.37,16.53,16.55,6560871,31.14754098360652,16.82605956875507,16.450086969434324,0.012567324955116747
