symbol,date,open,high,low,close,volume,RSI,RSI_SMA,RSI_2,close_SMA,close_short_SMA,close_long_SMA,volume_short_SMA,volume_long_SMA,EMA_12,EMA_26
ETH,2022-11-12 00:00:00+00:00,1289.35,1292.16,1238.7,1257.25,547772.9172,25.765898037570622,51.19357878578333,49.45036486814355,1379.6127999999999,1476.994,1503.9317,1389114.7985999999,829635.6457785714,1385.240194224798,1415.2577234943662
ETH,2022-11-13 00:00:00+00:00,1257.25,1274.23,1200.66,1221.49,547410.5304,26.56440059467495,51.106425226169215,47.38053294958316,1377.7,1470.8880000000001,1498.7784999999997,1408050.0240142855,838710.2588928571,1360.047856651752,1400.9045587910798
ETH,2022-11-14 00:00:00+00:00,1221.5,1291.2,1171.13,1243.28,934742.0059,28.67235718975705,50.819430040737025,47.26080198943114,1376.6730000000002,1460.065,1494.3053,1449811.8178,855670.7414571429,1342.083571013021,1389.228665547296
ETH,2022-11-15 00:00:00+00:00,1243.29,1291.0,1234.01,1253.23,632825.568,42.4236229837211,50.80718109258162,48.20123172441418,1375.0142,1444.4215,1489.8357,1205941.6833857144,857817.0503535715,1328.4137908571715,1379.1546903215703
ETH,2022-11-16 00:00:00+00:00,1253.22,1268.67,1187.06,1216.17,673339.7215,66.52969633385791,51.11664855098999,47.858563261247824,1372.7772,1429.5275000000001,1484.2269000000001,945733.3670714286,868699.2721749999,1311.1455153406837,1367.0817502977502
ETH,2022-11-17 00:00:00+00:00,1216.16,1228.22,1181.05,1200.43,530537.3488,19.552762890408445,49.979142291684376,47.46859629442438,1370.0418000000002,1411.8285,1479.2036,739245.0345142856,872342.3342642857,1294.1123591344249,1354.7371762016205
ETH,2022-11-18 00:00:00+00:00,1200.42,1234.0,1199.18,1212.58,360218.5337,26.684095330739254,49.41429572740984,47.30522632141907,1367.5794,1391.48,1472.7937,603835.2322142858,868490.253375,1281.5689192675902,1344.2070150015006
ETH,2022-11-19 00:00:00+00:00,1212.58,1235.0,1197.67,1217.67,209789.5888,35.611458484804444,49.11182048578254,47.017940843704544,1365.3584,1372.8415,1466.1685,555551.8995857143,868062.1422357141,1271.7383163033458,1334.8339027791671
ETH,2022-11-20 00:00:00+00:00,1217.67,1227.07,1132.65,1142.21,531108.7607,27.63484540735726,48.71452675897932,43.20503951661779,1361.9668,1351.3175,1458.0078,553223.0753428572,871592.1172607143,1251.810883025908,1320.5654655362657
ETH,2022-11-21 00:00:00+00:00,1142.21,1146.99,1079.76,1107.34,922647.9454,14.28646490121902,48.15031889738913,42.830613495815555,1358.5792,1327.7604999999999,1449.2457000000002,551495.3524142856,882692.7297035714,1229.5845933296143,1304.7709866076534
ETH,2022-11-22 00:00:00+00:00,1107.34,1146.13,1075.0,1139.6,748884.5791,23.27987584066217,47.721247385373246,39.764690837010036,1354.9094,1308.8235,1441.2885999999999,568075.2111428572,869155.2896285715,1215.740809740443,1292.5360987107902
ETH,2022-11-23 00:00:00+00:00,1139.59,1190.0,1127.75,1184.52,636927.1594,42.82280375527233,47.3609709603168,37.30149221942681,1351.37,1291.499,1434.1431999999998,562873.4165571429,847758.234525,1210.9376082419133,1284.5349062136945
ETH,2022-11-24 00:00:00+00:00,1184.52,1217.71,1180.6,1203.73,486080.6123,50.73673870333987,47.27864348512775,39.442168723887804,1348.4006,1269.4465,1427.4138,556522.4541999999,834066.3104964286,1209.8287454354652,1278.5493576052727
ETH,2022-11-25 00:00:00+00:00,1203.72,1207.77,1171.2,1199.3,391430.1658,46.929337772845,47.110427785956105,37.61552357901638,1345.3454000000002,1248.0625,1421.0643,560981.2587857143,817369.0149000001,1208.2089384453936,1272.679034819697
ETH,2022-11-26 00:00:00+00:00,1199.29,1235.66,1196.2,1205.6,379840.8116,47.2246493446769,47.04068291690324,34.94563043241081,1342.8353999999997,1229.928,1414.6563999999998,585274.2906142857,798286.1480071429,1207.8075632999485,1267.7102174256454
ETH,2022-11-27 00:00:00+00:00,1205.61,1223.33,1188.65,1193.88,286386.7986,66.80762474790191,47.354586391662316,35.39330809010947,1340.4034,1211.2169999999999,1410.5051,550314.0103142856,791512.9470892857,1205.6648612538024,1262.2413124311531
ETH,2022-11-28 00:00:00+00:00,1193.88,1199.25,1151.02,1167.77,478795.6093,70.845119006554,47.43622907375106,35.17667042509261,1337.2962,1202.867,1406.4224,486906.53372857143,779672.2816571428,1199.8348825993712,1255.2434374362529
ETH,2022-11-29 00:00:00+00:00,1167.77,1228.37,1158.27,1216.49,512143.5861,73.81822687565828,48.17673550963431,37.15208518189885,1335.8253999999997,1208.555,1402.406,453086.3918714286,779122.4348571429,1202.3972083533142,1252.372812440975
ETH,2022-11-30 00:00:00+00:00,1216.49,1309.77,1212.5,1294.46,815679.2717,78.26802427234394,49.58384196115483,42.15326164673555,1336.1124000000002,1208.3139999999999,1399.104,478622.40791428566,773204.0029607143,1216.5607147604967,1255.4903818897917
ETH,2022-12-01 00:00:00+00:00,1294.46,1299.9,1262.77,1276.41,430018.7391,68.79979306777034,50.527671090304175,41.11008687393503,1335.7518,1207.6705,1395.214,470613.56888571434,768554.5693107144,1225.7682971050356,1257.0399832312887
ETH,2022-12-02 00:00:00+00:00,1276.4,1297.18,1265.24,1295.59,371559.585,73.14107185772653,51.586967651380135,36.94489931731682,1335.922,1209.5875,1391.6043,467774.91448571434,748412.7159857143,1236.5100975504147,1259.895540028971
ETH,2022-12-03 00:00:00+00:00,1295.58,1309.0,1236.26,1240.51,347148.2588,56.79632441692951,52.0813381039052,35.942967300767464,1334.8067999999998,1210.5385,1387.0583000000001,463104.54980000004,748261.38465,1237.1254671580432,1258.459574100899
ETH,2022-12-04 00:00:00+00:00,1240.5,1287.19,1240.1,1279.41,324129.5466,65.05756839547902,52.776658568024686,39.339119909068096,1334.8966,1212.345,1384.7706,468496.3709428572,745020.8701535715,1243.6307799029596,1260.0114575008326
ETH,2022-12-05 00:00:00+00:00,1279.4,1305.11,1246.61,1259.41,391628.5166,66.48794530406624,53.24246435405533,38.77221442237047,1333.9658,1212.654,1382.4540999999997,456043.9291285714,736064.4082678572,1246.0583522255813,1259.9669050933635
ETH,2022-12-06 00:00:00+00:00,1259.41,1274.76,1241.56,1271.32,301631.839,61.37127213903522,53.121158447261735,47.24907869065684,1332.7641999999998,1215.4115,1380.8997,425970.8224,663268.5272,1249.9447595754918,1260.8078750864477
ETH,2022-12-07 00:00:00+00:00,1271.31,1278.69,1218.01,1231.18,398559.5166,34.433730197776214,52.573357007940594,56.68070941904614,1331.1735999999999,1216.949,1377.6934999999999,366382.2859571429,588402.869375,1247.0578734869546,1258.6132176726367
ETH,2022-12-08 00:00:00+00:00,1231.18,1292.58,1222.01,1280.18,406653.5447,50.804833269288245,52.65591184377202,48.82649299582207,1331.0754000000002,1220.3290000000002,1375.2494,363044.40104285715,532356.3646607143,1252.1535852581924,1260.2107571042932
ETH,2022-12-09 00:00:00+00:00,1280.18,1296.64,1250.0,1263.1,406008.0032,43.001163241566495,52.549133489170146,48.405369846993466,1330.6860000000001,1222.6005,1372.3394,367965.6036428571,500139.2522821428,1253.8376490646244,1260.4247750965678
ETH,2022-12-10 00:00:00+00:00,1263.11,1283.61,1259.6,1266.35,182278.6396,57.166629687153296,52.668272534526125,50.574422421411434,1330.0180000000003,1228.8075,1369.1413,344412.80090000003,487085.885225,1255.7626261316054,1260.8636806449701
ETH,2022-12-11 00:00:00+00:00,1266.35,1284.75,1255.85,1263.01,180494.902,44.333886124930864,52.271195214853854,52.73272957034541,1329.006,1236.591,1366.0179,323893.56595714286,473981.7556392857,1256.877606726743,1261.0226672638612
ETH,2022-12-12 00:00:00+00:00,1263.0,1278.9,1240.03,1275.4,363750.5481,55.83108453066881,52.01420392361872,52.14053420056513,1327.23,1243.3809999999999,1363.1972999999998,319910.9990285714,453589.20357500005,1259.7272056918594,1262.0876548739454
ETH,2022-12-13 00:00:00+00:00,1275.41,1349.0,1255.1,1320.69,659393.8825,64.47885506481322,52.222946864041106,54.29342430182531,1326.7716,1250.1895,1360.6113999999998,371019.8623857143,454538.07195000007,1269.106097123881,1266.4285693277272
ETH,2022-12-14 00:00:00+00:00,1320.69,1352.72,1301.0,1307.44,554465.5717,76.55292479108633,52.14939665362729,55.99033879838805,1323.7256,1255.375,1357.5078,393292.1559714285,450292.5666,1275.003620643284,1269.466453081229
ETH,2022-12-15 00:00:00+00:00,1307.45,1311.14,1259.27,1266.54,390051.2447,44.96678966789665,51.1899786652415,54.200287177401925,1317.7344,1258.737,1354.5831,390920.3988285714,445275.20573928574,1273.7015251597018,1269.2496787789157
ETH,2022-12-16 00:00:00+00:00,1266.53,1280.06,1155.32,1166.83,751422.2779,27.932884059964266,50.13423991369845,47.384309286130836,1310.79,1256.7984999999999,1349.9514,440265.2952142857,459246.7680321429,1257.2597520582092,1261.6630359064036
ETH,2022-12-17 00:00:00+00:00,1166.82,1190.03,1161.92,1187.16,328881.6281,33.1661068832108,49.16081653953589,48.285511986243634,1303.445,1256.4625,1345.4693,461208.57928571425,463500.05515,1246.4751748184847,1256.1442925059291
ETH,2022-12-18 00:00:00+00:00,1187.16,1199.54,1170.32,1183.06,252260.144,33.05928719752514,48.143973827300954,52.495692867877956,1294.7152,1257.227,1340.1176,471460.75671428576,453541.17598214286,1236.7189940771793,1250.7306412091937
ETH,2022-12-19 00:00:00+00:00,1183.06,1195.0,1150.51,1167.82,296832.7228,27.476760740306517,47.167051183867216,53.785773304289044,1286.2628,1254.7935,1334.0546,461901.0673857142,431190.6323178572,1226.1191488345364,1244.5891122307348
ETH,2022-12-20 00:00:00+00:00,1167.82,1230.47,1163.12,1216.94,465184.1943,28.62147125489392,46.20286781908456,54.74106223333825,1279.1478,1250.9175,1328.5629000000001,434156.8262142857,421058.47571785713,1224.7069720907616,1242.541029843273
ETH,2022-12-21 00:00:00+00:00,1216.95,1223.39,1203.02,1213.78,245723.8377,29.863261093911277,45.42503827219856,51.890473975293325,1271.8537999999999,1247.786,1323.537,390050.8642142857,407086.92851428577,1223.0258994614137,1240.4105831882157
ETH,2022-12-22 00:00:00+00:00,1213.78,1237.99,1182.54,1217.71,336761.6598,37.51725548340923,45.35204980193037,50.9214342209333,1265.8412,1243.892,1319.9701,382438.0663714286,401754.10878214287,1222.2080687750422,1238.729058507607
ETH,2022-12-23 00:00:00+00:00,1217.72,1231.99,1210.0,1219.99,278604.2882,77.07823960880185,45.82018196507974,51.36757221230749,1259.6208,1242.866,1315.7860999999998,314892.6392714285,397724.61315357144,1221.8668274250358,1237.3409800996362
ETH,2022-12-24 00:00:00+00:00,1219.98,1227.99,1214.69,1220.41,123701.5301,71.24600638977623,45.948193724770654,50.98658352985066,1251.1334,1239.916,1313.2627,285581.19670000003,388576.7816714286,1221.6427001288764,1236.086833425589
ETH,2022-12-25 00:00:00+00:00,1220.42,1225.0,1193.18,1218.51,231652.0612,73.30703484549629,46.38542729021732,51.662504218697244,1242.964,1237.8709999999999,1311.1088,282637.1848714286,386621.9696214286,1221.1607462628954,1234.7848457644343
ETH,2022-12-26 00:00:00+00:00,1218.52,1231.09,1211.67,1228.11,162723.0857,92.81352080670338,47.31898042502834,54.165746161493416,1236.1604,1235.7105,1308.7016,263478.66528571426,375333.6652071429,1222.22986222245,1234.2904127448464
ETH,2022-12-27 00:00:00+00:00,1228.12,1233.73,1200.58,1211.55,262437.6398,42.87978863936581,47.19363622383312,49.64310484337071,1229.0294000000001,1234.7289999999998,1307.472,234514.8717857143,366415.5956964285,1220.5868064959193,1232.6059377267097
ETH,2022-12-28 00:00:00+00:00,1211.55,1215.78,1181.06,1190.15,367828.8914,28.935639151363958,47.26311603801287,41.79320545703451,1226.137,1230.2275,1305.6136999999999,251958.4508857143,350420.9392571428,1215.9042208811625,1229.4610534506571
ETH,2022-12-29 00:00:00+00:00,1190.15,1206.57,1186.77,1200.49,249130.4869,36.22399999999993,47.609310648553034,43.95348837209302,1228.0922,1227.097,1304.3893,239439.7119,343960.6445357143,1213.5328022840606,1227.3150494913493
ETH,2022-12-30 00:00:00+00:00,1200.48,1202.15,1181.08,1199.99,266014.2115,33.5309617918313,47.55179538880676,42.15261360651433,1226.1064,1223.779,1303.9314,237641.12951428568,340191.1669107143,1211.449294240359,1225.2909717512493
ETH,2022-12-31 00:00:00+00:00,1199.98,1208.46,1191.66,1196.13,139379.2811,31.07855361596002,47.64825291584143,46.02258469259724,1224.2434,1220.435,1302.6281,239880.80822857143,332770.84627857147,1209.0924797418422,1223.1308997696754
ETH,2023-01-01 00:00:00+00:00,1196.13,1204.67,1190.57,1200.34,117762.0685,36.33217993079566,47.85957855370593,42.443760631486384,1223.1052,1216.6820000000002,1301.359,223610.80927142856,325400.57920357137,1207.7459443969435,1221.4426849719216
ETH,2023-01-02 00:00:00+00:00,1200.33,1224.29,1193.0,1214.0,252794.14,39.99716432723663,48.12823382835716,45.60721264534602,1222.9554,1211.3475,1300.3276999999998,236478.10274285713,320442.2086107143,1208.7081067974138,1220.8913749740013
ETH,2023-01-03 00:00:00+00:00,1213.99,1219.89,1204.93,1214.55,205519.4944,52.75128393250186,48.60981236321206,44.38487863741568,1222.3808,1206.703,1299.5269,228346.9391142857,317009.62487500004,1209.6068595978118,1220.4216434944458
ETH,2023-01-04 00:00:00+00:00,1214.56,1272.6,1212.71,1256.9,457799.6648,94.22287001457545,49.64579730382915,52.532892145276925,1222.4542,1206.221,1298.7341999999999,241199.90674285713,319125.3444535714,1216.8827273519946,1223.1237439763388
ETH,2023-01-05 00:00:00+00:00,1256.91,1259.95,1242.81,1251.24,272805.33,85.84545839807885,50.03211254511356,46.884017399543474,1223.1556,1210.4415000000001,1297.9664,244582.02718571428,314345.0510714286,1222.1684616055338,1225.206429607721
ETH,2023-01-06 00:00:00+00:00,1251.25,1276.7,1236.0,1269.14,342344.2023,89.20512529765283,51.42515979325845,50.649183147033554,1224.5298,1214.5404999999998,1297.2858,255486.3115857143,312071.3438964286,1229.3948521277596,1228.4607681552973
ETH,2023-01-07 00:00:00+00:00,1269.13,1271.09,1261.3,1264.07,129474.2884,87.99776286353445,52.65143314391435,49.75589910496339,1225.5596,1218.591,1296.5695,254071.31262857144,310185.47421071434,1234.7294902619503,1231.0984890326827
ETH,2023-01-08 00:00:00+00:00,1264.06,1296.0,1257.77,1290.16,213636.7848,90.3576563623291,53.746357101464845,52.771709169610226,1227.0094,1224.708,1296.1839,267767.7006714285,311369.1128821428,1243.2572609908812,1235.4734157710025
ETH,2023-01-09 00:00:00+00:00,1290.15,1344.91,1285.44,1320.39,581727.6968,91.60735236605382,55.02580724063878,54.43155178187979,1230.573,1229.8805,1296.2699,314758.2087857143,319154.01105,1255.1238362230533,1241.7635331212985
ETH,2023-01-10 00:00:00+00:00,1320.4,1347.69,1316.8,1335.62,459660.2307,92.47176033115821,56.58951314923756,51.56318710082712,1235.1386,1235.9725,1296.8589,351064.02825714287,312020.6663428572,1267.5078614195068,1248.7158640012024
ETH,2023-01-11 00:00:00+00:00,1335.63,1398.0,1321.04,1389.39,472465.9556,93.03020461188684,57.98451972466206,57.90916285444051,1240.1344,1244.5565000000001,1297.5219,353159.21265714284,309092.108625,1286.2589596626597,1259.1361703714836
ETH,2023-01-12 00:00:00+00:00,1389.4,1438.0,1361.92,1415.92,877712.4492,97.09987415627494,59.07006113268211,64.82827079610878,1244.7623999999998,1254.3529999999998,1298.0662,439574.5154,326508.5802142857,1306.2068120222505,1270.7497873810032
ETH,2023-01-13 00:00:00+00:00,1415.91,1464.0,1401.03,1451.2,499377.8649,97.36212278876162,60.00256881439054,82.36847496983629,1249.7118,1265.8925,1299.0562,462007.89577142854,317506.9940357143,1328.5134563265196,1284.1164697972254
ETH,2023-01-14 00:00:00+00:00,1451.21,1599.98,1449.14,1549.9,940691.7774,100.0,61.06398205893365,85.03786415269295,1256.7238,1282.462,1301.0346,577896.1084857143,339357.3565107143,1362.5729245839782,1303.8041387011347
ETH,2023-01-15 00:00:00+00:00,1549.91,1566.66,1516.03,1552.52,387832.7138,100.0,62.1194890720401,85.78929014259143,1263.6622,1298.6825000000001,1303.2487999999998,602781.2412,344199.2340035714,1391.7955515710585,1322.227535834384
ETH,2023-01-16 00:00:00+00:00,1552.52,1604.5,1521.31,1576.94,574622.8953,100.0,62.78333657708206,88.9385921498458,1271.3234000000002,1316.952,1305.8634,601766.2695571429,354120.3115928572,1420.2793128678186,1341.0951257725778
ETH,2023-01-17 00:00:00+00:00,1576.94,1609.0,1541.15,1565.57,506771.7219,95.5004155289089,63.27644250752916,85.75032301728908,1279.2794000000001,1335.723,1308.2878,608496.4825857143,355605.5804357143,1442.6317262727696,1357.7228942338684
ETH,2023-01-18 00:00:00+00:00,1565.56,1610.0,1501.39,1511.43,752534.8857,74.11285861060618,63.28233514222812,77.633362422712,1285.1782,1351.27,1310.5018,648506.3297428571,373705.9750071429,1453.2160760769589,1369.1086057721004
ETH,2023-01-19 00:00:00+00:00,1511.44,1564.43,1509.15,1551.09,308679.4645,75.38975919456027,63.22476984067245,79.02489987811248,1290.3108,1368.825,1313.2116,567215.9033571428,372703.03946071427,1468.27360283435,1382.588709048241
ETH,2023-01-20 00:00:00+00:00,1551.09,1669.9,1542.02,1658.52,440570.9974,80.6378199444346,63.46153037820574,82.27095444845095,1297.953,1391.9445,1316.8524,558814.9222857143,378487.5647892857,1497.542279321373,1403.0280639335565
ETH,2023-01-21 00:00:00+00:00,1658.53,1679.26,1616.21,1626.66,494248.6009,64.13627992633519,63.2814345395779,78.57333764717467,1304.5744,1413.2604999999999,1320.2482,495037.3256428572,391721.3887464286,1517.4065440411616,1419.5933925310708
ETH,2023-01-22 00:00:00+00:00,1626.65,1663.89,1604.0,1627.44,431729.6909,63.89156715864424,63.4233393944122,78.80721924003552,1312.3129999999999,1433.9325,1323.5599,501308.32237142854,398867.01837857143,1534.3347680348293,1434.9894375287693
ETH,2023-01-23 00:00:00+00:00,1627.43,1648.09,1585.29,1626.29,407267.1156,60.014610982588565,63.32248024615439,78.38789710831006,1319.2506,1454.5194999999999,1327.0736,477400.3538428572,407600.7337321429,1548.4817267987016,1449.1598495636752
ETH,2023-01-24 00:00:00+00:00,1626.28,1641.46,1535.0,1555.97,462275.3243,48.42798192179211,62.96128097850891,72.80685490279177,1325.1817999999998,1469.4730000000002,1329.5738000000001,471043.7256142857,414737.7938928571,1549.6337688296708,1457.0717125589583
ETH,2023-01-25 00:00:00+00:00,1555.97,1641.0,1518.0,1611.94,646474.9166,66.36064719861966,63.061068479700594,76.70740201355031,1331.9942,1487.508,1332.3792,455892.30145714286,424689.43765000004,1559.2193428558753,1468.543437554591
ETH,2023-01-26 00:00:00+00:00,1611.95,1632.84,1577.43,1601.09,532777.8466,58.981175456243705,63.55201738486995,75.34929634504402,1339.3924,1504.1055000000001,1335.283,487906.35604285717,434819.70049642853,1565.6609824165098,1478.3617014394363
ETH,2023-01-27 00:00:00+00:00,1601.08,1621.0,1552.54,1597.62,512093.3875,32.54013761467888,63.18672347177776,75.06713905664895,1345.7412000000002,1520.783,1338.4082999999998,498123.84034285723,443608.2424964286,1570.5777543524314,1487.1956494809597
ETH,2023-01-28 00:00:00+00:00,1597.61,1606.83,1555.99,1572.1,313675.6574,33.76770201118646,63.002054247170165,73.0715889983922,1351.9212,1534.88,1341.3036,472327.70555714285,449833.1130785714,1570.8119459905188,1493.4848606305181
